transaction_id,sender_id,receiver_id,amount,timestamp
TXN_00001,ACC_001,ACC_002,5000,2025-06-01 11:00:00
TXN_00002,ACC_002,ACC_003,4800,2025-06-01 13:00:00
TXN_00003,ACC_003,ACC_001,4600,2025-06-01 15:00:00
TXN_00004,ACC_010,ACC_011,10000,2025-06-01 12:00:00
TXN_00005,ACC_011,ACC_012,9500,2025-06-01 14:00:00
TXN_00006,ACC_012,ACC_013,9000,2025-06-01 16:00:00
TXN_00007,ACC_013,ACC_010,8500,2025-06-01 18:00:00
TXN_00008,ACC_FIN_001,ACC_HUB_01,1459.14,2025-06-01 12:00:00
TXN_00009,ACC_FIN_002,ACC_HUB_01,1612.33,2025-06-02 02:00:00
TXN_00010,ACC_FIN_003,ACC_HUB_01,834.82,2025-06-03 10:00:00
TXN_00011,ACC_FIN_004,ACC_HUB_01,653.74,2025-06-03 10:00:00
TXN_00012,ACC_FIN_005,ACC_HUB_01,1838.27,2025-06-01 16:00:00
TXN_00013,ACC_FIN_006,ACC_HUB_01,1385.74,2025-06-01 13:00:00
TXN_00014,ACC_FIN_007,ACC_HUB_01,544.7,2025-06-02 00:00:00
TXN_00015,ACC_FIN_008,ACC_HUB_01,848.99,2025-06-03 01:00:00
TXN_00016,ACC_FIN_009,ACC_HUB_01,539.8,2025-06-01 23:00:00
TXN_00017,ACC_FIN_010,ACC_HUB_01,1574.03,2025-06-03 07:00:00
TXN_00018,ACC_FIN_011,ACC_HUB_01,1317.41,2025-06-02 01:00:00
TXN_00019,ACC_FIN_012,ACC_HUB_01,1173.81,2025-06-02 04:00:00
TXN_00020,ACC_HUB_01,ACC_DEST_01,15000,2025-06-03 12:00:00
TXN_00021,ACC_SOURCE_01,ACC_HUB_02,20000,2025-06-01 11:00:00
TXN_00022,ACC_HUB_02,ACC_FOUT_001,2214.15,2025-06-01 12:00:00
TXN_00023,ACC_HUB_02,ACC_FOUT_002,2138.21,2025-06-01 17:00:00
TXN_00024,ACC_HUB_02,ACC_FOUT_003,2047.21,2025-06-01 22:00:00
TXN_00025,ACC_HUB_02,ACC_FOUT_004,1416.81,2025-06-01 18:00:00
TXN_00026,ACC_HUB_02,ACC_FOUT_005,2435.82,2025-06-01 22:00:00
TXN_00027,ACC_HUB_02,ACC_FOUT_006,1153.32,2025-06-02 00:00:00
TXN_00028,ACC_HUB_02,ACC_FOUT_007,1145.07,2025-06-01 23:00:00
TXN_00029,ACC_HUB_02,ACC_FOUT_008,1905.59,2025-06-01 13:00:00
TXN_00030,ACC_HUB_02,ACC_FOUT_009,2094.6,2025-06-02 05:00:00
TXN_00031,ACC_HUB_02,ACC_FOUT_010,1187.24,2025-06-02 00:00:00
TXN_00032,ACC_HUB_02,ACC_FOUT_011,1118.2,2025-06-01 21:00:00
TXN_00033,ACC_HUB_02,ACC_FOUT_012,2244.11,2025-06-02 07:00:00
TXN_00034,ACC_ORIG_01,ACC_SHELL_A,7000,2025-06-01 11:00:00
TXN_00035,ACC_SHELL_A,ACC_SHELL_B,6800,2025-06-01 13:00:00
TXN_00036,ACC_SHELL_B,ACC_SHELL_C,6500,2025-06-01 15:00:00
TXN_00037,ACC_SHELL_C,ACC_FINAL_01,6200,2025-06-01 17:00:00
TXN_00038,ACC_CUST_001,ACC_MERCHANT_01,443.87,2025-07-18 04:00:00
TXN_00039,ACC_CUST_002,ACC_MERCHANT_01,104.22,2025-06-09 11:00:00
TXN_00040,ACC_CUST_003,ACC_MERCHANT_01,334.02,2025-07-08 12:00:00
TXN_00041,ACC_CUST_004,ACC_MERCHANT_01,429.11,2025-06-13 22:00:00
TXN_00042,ACC_CUST_005,ACC_MERCHANT_01,146.21,2025-08-21 21:00:00
TXN_00043,ACC_CUST_006,ACC_MERCHANT_01,89.7,2025-07-16 16:00:00
TXN_00044,ACC_CUST_007,ACC_MERCHANT_01,338.39,2025-08-30 07:00:00
TXN_00045,ACC_CUST_008,ACC_MERCHANT_01,327.54,2025-08-18 06:00:00
TXN_00046,ACC_CUST_009,ACC_MERCHANT_01,93.86,2025-07-02 15:00:00
TXN_00047,ACC_CUST_010,ACC_MERCHANT_01,236.51,2025-07-06 06:00:00
TXN_00048,ACC_CUST_011,ACC_MERCHANT_01,347.2,2025-06-30 07:00:00
TXN_00049,ACC_CUST_012,ACC_MERCHANT_01,168.9,2025-06-08 17:00:00
TXN_00050,ACC_CUST_013,ACC_MERCHANT_01,412.68,2025-07-11 22:00:00
TXN_00051,ACC_CUST_014,ACC_MERCHANT_01,141.19,2025-06-29 04:00:00
TXN_00052,ACC_CUST_015,ACC_MERCHANT_01,439.42,2025-07-11 16:00:00
TXN_00053,ACC_CUST_016,ACC_MERCHANT_01,331.16,2025-07-22 06:00:00
TXN_00054,ACC_CUST_017,ACC_MERCHANT_01,234.84,2025-07-04 14:00:00
TXN_00055,ACC_CUST_018,ACC_MERCHANT_01,130.85,2025-08-12 03:00:00
TXN_00056,ACC_CUST_019,ACC_MERCHANT_01,138.74,2025-08-14 23:00:00
TXN_00057,ACC_CUST_020,ACC_MERCHANT_01,449.93,2025-07-22 21:00:00
TXN_00058,ACC_CUST_021,ACC_MERCHANT_01,117.47,2025-06-19 02:00:00
TXN_00059,ACC_CUST_022,ACC_MERCHANT_01,251.82,2025-06-07 13:00:00
TXN_00060,ACC_CUST_023,ACC_MERCHANT_01,84.89,2025-06-22 07:00:00
TXN_00061,ACC_CUST_024,ACC_MERCHANT_01,216.86,2025-06-09 22:00:00
TXN_00062,ACC_CUST_025,ACC_MERCHANT_01,196.99,2025-07-31 02:00:00
TXN_00063,ACC_MERCHANT_01,ACC_SUPPLIER_001,326.27,2025-08-10 10:00:00
TXN_00064,ACC_MERCHANT_01,ACC_SUPPLIER_002,874.7,2025-06-02 10:00:00
TXN_00065,ACC_MERCHANT_01,ACC_SUPPLIER_003,712.26,2025-06-15 10:00:00
TXN_00066,ACC_MERCHANT_01,ACC_SUPPLIER_004,713.54,2025-08-08 10:00:00
TXN_00067,ACC_MERCHANT_01,ACC_SUPPLIER_005,775.79,2025-08-22 10:00:00
TXN_00068,ACC_MERCHANT_01,ACC_SUPPLIER_006,406.16,2025-07-08 10:00:00
TXN_00069,ACC_MERCHANT_01,ACC_SUPPLIER_007,491.29,2025-07-29 10:00:00
TXN_00070,ACC_MERCHANT_01,ACC_SUPPLIER_008,102.92,2025-07-04 10:00:00
TXN_00071,ACC_PAYROLL_01,ACC_EMP_001,3500.0,2025-06-01 10:00:00
TXN_00072,ACC_PAYROLL_01,ACC_EMP_002,3500.0,2025-06-01 10:00:00
TXN_00073,ACC_PAYROLL_01,ACC_EMP_003,3500.0,2025-06-01 10:00:00
TXN_00074,ACC_PAYROLL_01,ACC_EMP_004,3500.0,2025-06-01 10:00:00
TXN_00075,ACC_PAYROLL_01,ACC_EMP_005,3500.0,2025-06-01 10:00:00
TXN_00076,ACC_PAYROLL_01,ACC_EMP_006,3500.0,2025-06-01 10:00:00
TXN_00077,ACC_PAYROLL_01,ACC_EMP_007,3500.0,2025-06-01 10:00:00
TXN_00078,ACC_PAYROLL_01,ACC_EMP_008,3500.0,2025-06-01 10:00:00
TXN_00079,ACC_PAYROLL_01,ACC_EMP_009,3500.0,2025-06-01 10:00:00
TXN_00080,ACC_PAYROLL_01,ACC_EMP_010,3500.0,2025-06-01 10:00:00
TXN_00081,ACC_PAYROLL_01,ACC_EMP_011,3500.0,2025-06-01 10:00:00
TXN_00082,ACC_PAYROLL_01,ACC_EMP_012,3500.0,2025-06-01 10:00:00
TXN_00083,ACC_PAYROLL_01,ACC_EMP_013,3500.0,2025-06-01 10:00:00
TXN_00084,ACC_PAYROLL_01,ACC_EMP_014,3500.0,2025-06-01 10:00:00
TXN_00085,ACC_PAYROLL_01,ACC_EMP_015,3500.0,2025-06-01 10:00:00
TXN_00086,ACC_PAYROLL_01,ACC_EMP_016,3500.0,2025-06-01 10:00:00
